filepath,prob_dog,pred_label
/content/cats_dogs_local/test/test/4848.jpg,0.17743498,cat
/content/cats_dogs_local/test/test/10089.jpg,0.0025344938,cat
/content/cats_dogs_local/test/test/12217.jpg,0.2193569,cat
/content/cats_dogs_local/test/test/7649.jpg,0.084414884,cat
/content/cats_dogs_local/test/test/10671.jpg,0.09560503,cat
/content/cats_dogs_local/test/test/5197.jpg,0.26132226,cat
/content/cats_dogs_local/test/test/6395.jpg,0.73910505,dog
/content/cats_dogs_local/test/test/3203.jpg,0.84010035,dog
/content/cats_dogs_local/test/test/7722.jpg,0.6931143,dog
/content/cats_dogs_local/test/test/304.jpg,0.037753377,cat
/content/cats_dogs_local/test/test/6808.jpg,0.35842353,cat
/content/cats_dogs_local/test/test/4322.jpg,0.85483974,dog
/content/cats_dogs_local/test/test/10892.jpg,0.8678519,dog
/content/cats_dogs_local/test/test/6521.jpg,0.13419001,cat
/content/cats_dogs_local/test/test/5737.jpg,0.9216437,dog
/content/cats_dogs_local/test/test/1785.jpg,0.075524114,cat
/content/cats_dogs_local/test/test/5228.jpg,0.9733952,dog
/content/cats_dogs_local/test/test/2392.jpg,0.0642845,cat
/content/cats_dogs_local/test/test/779.jpg,0.9856926,dog
/content/cats_dogs_local/test/test/8308.jpg,0.068019345,cat
/content/cats_dogs_local/test/test/4877.jpg,0.027527949,cat
/content/cats_dogs_local/test/test/5756.jpg,0.9048904,dog
/content/cats_dogs_local/test/test/7887.jpg,0.76043427,dog
/content/cats_dogs_local/test/test/12063.jpg,0.38873166,cat
/content/cats_dogs_local/test/test/8345.jpg,0.07710234,cat
/content/cats_dogs_local/test/test/8582.jpg,0.14130956,cat
/content/cats_dogs_local/test/test/8621.jpg,0.74272704,dog
/content/cats_dogs_local/test/test/8610.jpg,0.9879534,dog
/content/cats_dogs_local/test/test/8057.jpg,0.9405737,dog
/content/cats_dogs_local/test/test/10529.jpg,0.013029427,cat
/content/cats_dogs_local/test/test/7820.jpg,0.1298405,cat
/content/cats_dogs_local/test/test/10158.jpg,0.12363035,cat
/content/cats_dogs_local/test/test/425.jpg,0.95138174,dog
/content/cats_dogs_local/test/test/7184.jpg,0.1560351,cat
/content/cats_dogs_local/test/test/8955.jpg,0.7318307,dog
/content/cats_dogs_local/test/test/5807.jpg,0.99983335,dog
/content/cats_dogs_local/test/test/2986.jpg,0.28752303,cat
/content/cats_dogs_local/test/test/3710.jpg,0.8512834,dog
/content/cats_dogs_local/test/test/2106.jpg,0.16344465,cat
/content/cats_dogs_local/test/test/11653.jpg,0.2801724,cat
/content/cats_dogs_local/test/test/5192.jpg,0.0096690925,cat
/content/cats_dogs_local/test/test/3487.jpg,0.24793048,cat
/content/cats_dogs_local/test/test/6693.jpg,0.009460363,cat
/content/cats_dogs_local/test/test/10259.jpg,0.88341326,dog
/content/cats_dogs_local/test/test/5929.jpg,0.64972067,dog
/content/cats_dogs_local/test/test/3147.jpg,0.88023716,dog
/content/cats_dogs_local/test/test/6766.jpg,0.90772825,dog
/content/cats_dogs_local/test/test/2359.jpg,0.8377372,dog
/content/cats_dogs_local/test/test/5373.jpg,0.8577244,dog
/content/cats_dogs_local/test/test/3429.jpg,0.051088188,cat
/content/cats_dogs_local/test/test/4245.jpg,0.5659833,dog
/content/cats_dogs_local/test/test/6483.jpg,0.2597097,cat
/content/cats_dogs_local/test/test/414.jpg,0.0033398215,cat
/content/cats_dogs_local/test/test/411.jpg,0.6685343,dog
/content/cats_dogs_local/test/test/3774.jpg,0.98528326,dog
/content/cats_dogs_local/test/test/10339.jpg,0.9251819,dog
/content/cats_dogs_local/test/test/954.jpg,0.3593341,cat
/content/cats_dogs_local/test/test/10616.jpg,0.9332833,dog
/content/cats_dogs_local/test/test/9960.jpg,0.38045478,cat
/content/cats_dogs_local/test/test/8775.jpg,0.9985232,dog
/content/cats_dogs_local/test/test/6089.jpg,0.98162466,dog
/content/cats_dogs_local/test/test/5075.jpg,0.024680095,cat
/content/cats_dogs_local/test/test/10716.jpg,0.35963213,cat
/content/cats_dogs_local/test/test/5351.jpg,0.9779915,dog
/content/cats_dogs_local/test/test/9955.jpg,0.96490234,dog
/content/cats_dogs_local/test/test/12020.jpg,0.11937966,cat
/content/cats_dogs_local/test/test/3478.jpg,0.99893874,dog
/content/cats_dogs_local/test/test/10466.jpg,0.5941877,dog
/content/cats_dogs_local/test/test/11720.jpg,0.9947431,dog
/content/cats_dogs_local/test/test/703.jpg,0.085664,cat
/content/cats_dogs_local/test/test/11100.jpg,0.85229933,dog
/content/cats_dogs_local/test/test/578.jpg,0.012329409,cat
/content/cats_dogs_local/test/test/5531.jpg,0.76206666,dog
/content/cats_dogs_local/test/test/4928.jpg,0.0062376168,cat
/content/cats_dogs_local/test/test/582.jpg,0.9787033,dog
/content/cats_dogs_local/test/test/11361.jpg,0.13610472,cat
/content/cats_dogs_local/test/test/45.jpg,0.10053255,cat
/content/cats_dogs_local/test/test/2772.jpg,0.85265744,dog
/content/cats_dogs_local/test/test/10811.jpg,0.99946976,dog
/content/cats_dogs_local/test/test/12149.jpg,0.99645704,dog
/content/cats_dogs_local/test/test/5385.jpg,0.9882349,dog
/content/cats_dogs_local/test/test/1250.jpg,0.97562146,dog
/content/cats_dogs_local/test/test/756.jpg,0.23691787,cat
/content/cats_dogs_local/test/test/5049.jpg,0.8994302,dog
/content/cats_dogs_local/test/test/9630.jpg,0.9802684,dog
/content/cats_dogs_local/test/test/6939.jpg,0.1161569,cat
/content/cats_dogs_local/test/test/908.jpg,0.9636475,dog
/content/cats_dogs_local/test/test/8629.jpg,0.7425246,dog
/content/cats_dogs_local/test/test/2656.jpg,0.99663264,dog
/content/cats_dogs_local/test/test/5757.jpg,0.09050893,cat
/content/cats_dogs_local/test/test/4226.jpg,0.3669824,cat
/content/cats_dogs_local/test/test/11614.jpg,0.102446064,cat
/content/cats_dogs_local/test/test/3873.jpg,0.61509824,dog
/content/cats_dogs_local/test/test/8184.jpg,0.026223214,cat
/content/cats_dogs_local/test/test/11223.jpg,0.11995169,cat
/content/cats_dogs_local/test/test/5395.jpg,0.9966689,dog
/content/cats_dogs_local/test/test/10180.jpg,0.30980307,cat
/content/cats_dogs_local/test/test/7245.jpg,0.76440495,dog
/content/cats_dogs_local/test/test/5776.jpg,0.99836487,dog
/content/cats_dogs_local/test/test/9139.jpg,0.9800996,dog
/content/cats_dogs_local/test/test/7673.jpg,0.3874357,cat
/content/cats_dogs_local/test/test/4455.jpg,0.011869078,cat
/content/cats_dogs_local/test/test/1131.jpg,0.9779758,dog
/content/cats_dogs_local/test/test/11337.jpg,0.833164,dog
/content/cats_dogs_local/test/test/9599.jpg,0.96429396,dog
/content/cats_dogs_local/test/test/12244.jpg,0.6599224,dog
/content/cats_dogs_local/test/test/1969.jpg,0.48354232,cat
/content/cats_dogs_local/test/test/9560.jpg,0.4492061,cat
/content/cats_dogs_local/test/test/4585.jpg,0.94205266,dog
/content/cats_dogs_local/test/test/68.jpg,0.16449045,cat
/content/cats_dogs_local/test/test/10869.jpg,0.9829571,dog
/content/cats_dogs_local/test/test/3039.jpg,0.8961804,dog
/content/cats_dogs_local/test/test/6858.jpg,0.9176652,dog
/content/cats_dogs_local/test/test/11031.jpg,0.037074447,cat
/content/cats_dogs_local/test/test/8022.jpg,0.057850134,cat
/content/cats_dogs_local/test/test/8425.jpg,0.2637849,cat
/content/cats_dogs_local/test/test/5798.jpg,0.51497835,dog
/content/cats_dogs_local/test/test/8531.jpg,0.1023769,cat
/content/cats_dogs_local/test/test/7114.jpg,0.87795377,dog
/content/cats_dogs_local/test/test/5489.jpg,0.8177813,dog
/content/cats_dogs_local/test/test/9012.jpg,0.39881346,cat
/content/cats_dogs_local/test/test/11530.jpg,0.9978696,dog
/content/cats_dogs_local/test/test/7192.jpg,0.077296816,cat
/content/cats_dogs_local/test/test/1872.jpg,0.81341493,dog
/content/cats_dogs_local/test/test/6618.jpg,0.0121662095,cat
/content/cats_dogs_local/test/test/12208.jpg,0.97482014,dog
/content/cats_dogs_local/test/test/7937.jpg,0.9343007,dog
/content/cats_dogs_local/test/test/12363.jpg,0.5015117,dog
/content/cats_dogs_local/test/test/9875.jpg,0.6015035,dog
/content/cats_dogs_local/test/test/3773.jpg,0.64030224,dog
/content/cats_dogs_local/test/test/680.jpg,0.3210046,cat
/content/cats_dogs_local/test/test/3054.jpg,0.689092,dog
/content/cats_dogs_local/test/test/5142.jpg,0.019200135,cat
/content/cats_dogs_local/test/test/2490.jpg,0.96849376,dog
/content/cats_dogs_local/test/test/9354.jpg,0.94137293,dog
/content/cats_dogs_local/test/test/10337.jpg,0.004793349,cat
/content/cats_dogs_local/test/test/9937.jpg,0.5714609,dog
/content/cats_dogs_local/test/test/3410.jpg,0.9977896,dog
/content/cats_dogs_local/test/test/2951.jpg,0.4989443,cat
/content/cats_dogs_local/test/test/5589.jpg,0.055474587,cat
/content/cats_dogs_local/test/test/8846.jpg,0.9053107,dog
/content/cats_dogs_local/test/test/5063.jpg,0.9242591,dog
/content/cats_dogs_local/test/test/1359.jpg,0.18049635,cat
/content/cats_dogs_local/test/test/7088.jpg,0.9893686,dog
/content/cats_dogs_local/test/test/5925.jpg,0.93374383,dog
/content/cats_dogs_local/test/test/5859.jpg,0.0018922907,cat
/content/cats_dogs_local/test/test/10667.jpg,0.9997791,dog
/content/cats_dogs_local/test/test/4815.jpg,0.98871636,dog
/content/cats_dogs_local/test/test/7790.jpg,0.69142115,dog
/content/cats_dogs_local/test/test/1243.jpg,0.5556009,dog
/content/cats_dogs_local/test/test/3604.jpg,0.019110966,cat
/content/cats_dogs_local/test/test/3388.jpg,0.10283303,cat
/content/cats_dogs_local/test/test/5136.jpg,0.29121795,cat
/content/cats_dogs_local/test/test/3870.jpg,0.3650087,cat
/content/cats_dogs_local/test/test/11122.jpg,0.06755463,cat
/content/cats_dogs_local/test/test/3830.jpg,0.10429098,cat
/content/cats_dogs_local/test/test/2068.jpg,0.017221741,cat
/content/cats_dogs_local/test/test/1929.jpg,0.16837099,cat
/content/cats_dogs_local/test/test/9437.jpg,0.99776316,dog
/content/cats_dogs_local/test/test/8871.jpg,0.2978982,cat
/content/cats_dogs_local/test/test/4552.jpg,0.014190746,cat
/content/cats_dogs_local/test/test/7438.jpg,0.097460315,cat
/content/cats_dogs_local/test/test/6191.jpg,0.4958764,cat
/content/cats_dogs_local/test/test/10747.jpg,0.06821304,cat
/content/cats_dogs_local/test/test/1228.jpg,0.16520558,cat
/content/cats_dogs_local/test/test/1494.jpg,0.093742296,cat
/content/cats_dogs_local/test/test/2908.jpg,0.44377503,cat
/content/cats_dogs_local/test/test/7881.jpg,0.9765478,dog
/content/cats_dogs_local/test/test/123.jpg,0.3397119,cat
/content/cats_dogs_local/test/test/11673.jpg,0.8874726,dog
/content/cats_dogs_local/test/test/11116.jpg,0.80827504,dog
/content/cats_dogs_local/test/test/8855.jpg,0.99999595,dog
/content/cats_dogs_local/test/test/973.jpg,0.10394632,cat
/content/cats_dogs_local/test/test/7604.jpg,0.0036385134,cat
/content/cats_dogs_local/test/test/9571.jpg,0.108655706,cat
/content/cats_dogs_local/test/test/35.jpg,0.10943915,cat
/content/cats_dogs_local/test/test/4070.jpg,0.08953523,cat
/content/cats_dogs_local/test/test/5666.jpg,0.02927157,cat
/content/cats_dogs_local/test/test/7030.jpg,0.044775236,cat
/content/cats_dogs_local/test/test/1719.jpg,0.9700586,dog
/content/cats_dogs_local/test/test/5306.jpg,0.7999221,dog
/content/cats_dogs_local/test/test/9475.jpg,0.1772782,cat
/content/cats_dogs_local/test/test/5464.jpg,0.618475,dog
/content/cats_dogs_local/test/test/1509.jpg,0.984103,dog
/content/cats_dogs_local/test/test/6241.jpg,0.98704714,dog
/content/cats_dogs_local/test/test/2254.jpg,0.6934951,dog
/content/cats_dogs_local/test/test/1829.jpg,0.9202762,dog
/content/cats_dogs_local/test/test/9629.jpg,0.8265848,dog
/content/cats_dogs_local/test/test/6097.jpg,0.8134814,dog
/content/cats_dogs_local/test/test/11359.jpg,0.040113114,cat
/content/cats_dogs_local/test/test/11427.jpg,0.8455406,dog
/content/cats_dogs_local/test/test/1851.jpg,0.9219765,dog
/content/cats_dogs_local/test/test/710.jpg,0.73175025,dog
/content/cats_dogs_local/test/test/7228.jpg,0.76754737,dog
/content/cats_dogs_local/test/test/1082.jpg,0.9998208,dog
/content/cats_dogs_local/test/test/2615.jpg,0.16257904,cat
/content/cats_dogs_local/test/test/8049.jpg,0.9938234,dog
/content/cats_dogs_local/test/test/797.jpg,0.9379571,dog
/content/cats_dogs_local/test/test/8494.jpg,0.0013457726,cat
/content/cats_dogs_local/test/test/9854.jpg,0.41382653,cat
/content/cats_dogs_local/test/test/8655.jpg,0.6340797,dog
/content/cats_dogs_local/test/test/6142.jpg,0.99966085,dog
/content/cats_dogs_local/test/test/3620.jpg,0.47292706,cat
/content/cats_dogs_local/test/test/11862.jpg,0.8424116,dog
/content/cats_dogs_local/test/test/8018.jpg,0.68966633,dog
/content/cats_dogs_local/test/test/9084.jpg,0.7837716,dog
/content/cats_dogs_local/test/test/6850.jpg,0.6190049,dog
/content/cats_dogs_local/test/test/6865.jpg,0.11356248,cat
/content/cats_dogs_local/test/test/4462.jpg,0.31787285,cat
/content/cats_dogs_local/test/test/6144.jpg,0.028821053,cat
/content/cats_dogs_local/test/test/12323.jpg,0.5741577,dog
/content/cats_dogs_local/test/test/11605.jpg,0.31574905,cat
/content/cats_dogs_local/test/test/1886.jpg,0.33065245,cat
/content/cats_dogs_local/test/test/3708.jpg,0.89016294,dog
/content/cats_dogs_local/test/test/1677.jpg,0.8161526,dog
/content/cats_dogs_local/test/test/10294.jpg,0.023501085,cat
/content/cats_dogs_local/test/test/11071.jpg,0.99952644,dog
/content/cats_dogs_local/test/test/6701.jpg,0.75348806,dog
/content/cats_dogs_local/test/test/3966.jpg,0.793377,dog
/content/cats_dogs_local/test/test/7067.jpg,0.23704334,cat
/content/cats_dogs_local/test/test/5772.jpg,0.9878038,dog
/content/cats_dogs_local/test/test/354.jpg,0.7511458,dog
/content/cats_dogs_local/test/test/7019.jpg,0.11984212,cat
/content/cats_dogs_local/test/test/7610.jpg,0.025744008,cat
/content/cats_dogs_local/test/test/9283.jpg,0.73489684,dog
/content/cats_dogs_local/test/test/4333.jpg,0.92760557,dog
/content/cats_dogs_local/test/test/742.jpg,0.86005723,dog
/content/cats_dogs_local/test/test/7548.jpg,0.9999666,dog
/content/cats_dogs_local/test/test/12197.jpg,0.06799633,cat
/content/cats_dogs_local/test/test/1901.jpg,0.08594904,cat
/content/cats_dogs_local/test/test/2616.jpg,0.98281395,dog
/content/cats_dogs_local/test/test/10369.jpg,0.009625026,cat
/content/cats_dogs_local/test/test/7437.jpg,0.017217133,cat
/content/cats_dogs_local/test/test/11775.jpg,0.9466238,dog
/content/cats_dogs_local/test/test/5343.jpg,0.9410558,dog
/content/cats_dogs_local/test/test/7008.jpg,0.9403588,dog
/content/cats_dogs_local/test/test/3358.jpg,0.8475058,dog
/content/cats_dogs_local/test/test/7650.jpg,0.2089856,cat
/content/cats_dogs_local/test/test/7310.jpg,0.07071299,cat
/content/cats_dogs_local/test/test/7608.jpg,0.93592876,dog
/content/cats_dogs_local/test/test/5889.jpg,0.2786186,cat
/content/cats_dogs_local/test/test/11353.jpg,0.1337196,cat
/content/cats_dogs_local/test/test/1666.jpg,0.002740703,cat
/content/cats_dogs_local/test/test/2098.jpg,0.8322782,dog
/content/cats_dogs_local/test/test/10136.jpg,0.8635376,dog
/content/cats_dogs_local/test/test/11791.jpg,0.90172046,dog
/content/cats_dogs_local/test/test/3445.jpg,0.9981242,dog
/content/cats_dogs_local/test/test/7419.jpg,0.012529017,cat
/content/cats_dogs_local/test/test/4014.jpg,0.048002675,cat
/content/cats_dogs_local/test/test/4471.jpg,0.74061847,dog
/content/cats_dogs_local/test/test/7978.jpg,0.29072168,cat
/content/cats_dogs_local/test/test/12285.jpg,0.19125922,cat
/content/cats_dogs_local/test/test/2637.jpg,0.19038916,cat
/content/cats_dogs_local/test/test/6842.jpg,0.5513693,dog
/content/cats_dogs_local/test/test/9268.jpg,0.13867047,cat
/content/cats_dogs_local/test/test/12382.jpg,0.76332486,dog
/content/cats_dogs_local/test/test/5397.jpg,4.2669923e-05,cat
/content/cats_dogs_local/test/test/2209.jpg,0.894272,dog
/content/cats_dogs_local/test/test/3110.jpg,0.8741764,dog
/content/cats_dogs_local/test/test/6916.jpg,0.33011216,cat
/content/cats_dogs_local/test/test/8535.jpg,0.50690234,dog
/content/cats_dogs_local/test/test/4454.jpg,0.0832944,cat
/content/cats_dogs_local/test/test/2443.jpg,0.2847739,cat
/content/cats_dogs_local/test/test/10965.jpg,0.025735583,cat
/content/cats_dogs_local/test/test/469.jpg,0.90642345,dog
/content/cats_dogs_local/test/test/5912.jpg,0.26287752,cat
/content/cats_dogs_local/test/test/55.jpg,0.0714284,cat
/content/cats_dogs_local/test/test/10129.jpg,0.23015532,cat
/content/cats_dogs_local/test/test/2675.jpg,0.34410855,cat
/content/cats_dogs_local/test/test/508.jpg,0.71680206,dog
/content/cats_dogs_local/test/test/9246.jpg,0.9944394,dog
/content/cats_dogs_local/test/test/1531.jpg,0.97386146,dog
/content/cats_dogs_local/test/test/11325.jpg,0.20708342,cat
/content/cats_dogs_local/test/test/228.jpg,0.01844561,cat
/content/cats_dogs_local/test/test/4987.jpg,0.0103024505,cat
/content/cats_dogs_local/test/test/4595.jpg,0.07988089,cat
/content/cats_dogs_local/test/test/10120.jpg,0.11662868,cat
/content/cats_dogs_local/test/test/8832.jpg,0.079140134,cat
/content/cats_dogs_local/test/test/11682.jpg,0.10720779,cat
/content/cats_dogs_local/test/test/10396.jpg,0.7764519,dog
/content/cats_dogs_local/test/test/6859.jpg,0.9738433,dog
/content/cats_dogs_local/test/test/10148.jpg,0.8000463,dog
/content/cats_dogs_local/test/test/4206.jpg,0.6950442,dog
/content/cats_dogs_local/test/test/7374.jpg,0.74015176,dog
/content/cats_dogs_local/test/test/6555.jpg,0.4404102,cat
/content/cats_dogs_local/test/test/4242.jpg,0.9999442,dog
/content/cats_dogs_local/test/test/8875.jpg,0.0032225149,cat
/content/cats_dogs_local/test/test/114.jpg,0.050929457,cat
/content/cats_dogs_local/test/test/4569.jpg,0.40186104,cat
/content/cats_dogs_local/test/test/4190.jpg,0.53945553,dog
/content/cats_dogs_local/test/test/4269.jpg,0.050178807,cat
/content/cats_dogs_local/test/test/6018.jpg,0.8326783,dog
/content/cats_dogs_local/test/test/9588.jpg,0.20371836,cat
/content/cats_dogs_local/test/test/8350.jpg,0.89556676,dog
/content/cats_dogs_local/test/test/5583.jpg,0.42215812,cat
/content/cats_dogs_local/test/test/10810.jpg,0.19492126,cat
/content/cats_dogs_local/test/test/8555.jpg,0.0071614455,cat
/content/cats_dogs_local/test/test/12499.jpg,0.9943832,dog
/content/cats_dogs_local/test/test/10657.jpg,0.13561979,cat
/content/cats_dogs_local/test/test/12237.jpg,0.62331945,dog
/content/cats_dogs_local/test/test/3573.jpg,0.41308305,cat
/content/cats_dogs_local/test/test/11413.jpg,0.049638454,cat
/content/cats_dogs_local/test/test/10372.jpg,0.7679233,dog
/content/cats_dogs_local/test/test/7318.jpg,0.54586107,dog
/content/cats_dogs_local/test/test/8507.jpg,0.7093947,dog
/content/cats_dogs_local/test/test/4919.jpg,0.8922534,dog
/content/cats_dogs_local/test/test/7869.jpg,0.99953634,dog
/content/cats_dogs_local/test/test/4610.jpg,0.0092159165,cat
/content/cats_dogs_local/test/test/9772.jpg,0.998766,dog
/content/cats_dogs_local/test/test/4741.jpg,0.0015944337,cat
/content/cats_dogs_local/test/test/6499.jpg,0.9961258,dog
/content/cats_dogs_local/test/test/11113.jpg,0.85988826,dog
/content/cats_dogs_local/test/test/7411.jpg,0.35489628,cat
/content/cats_dogs_local/test/test/2801.jpg,0.9829753,dog
/content/cats_dogs_local/test/test/9030.jpg,0.4335671,cat
/content/cats_dogs_local/test/test/3518.jpg,0.06842604,cat
/content/cats_dogs_local/test/test/9876.jpg,0.042534903,cat
/content/cats_dogs_local/test/test/49.jpg,0.9345683,dog
/content/cats_dogs_local/test/test/1472.jpg,0.2633828,cat
/content/cats_dogs_local/test/test/12104.jpg,0.07212117,cat
/content/cats_dogs_local/test/test/1078.jpg,0.020181302,cat
/content/cats_dogs_local/test/test/12113.jpg,0.95142287,dog
/content/cats_dogs_local/test/test/7247.jpg,0.3706431,cat
/content/cats_dogs_local/test/test/3441.jpg,0.792374,dog
/content/cats_dogs_local/test/test/9092.jpg,0.5906664,dog
/content/cats_dogs_local/test/test/6690.jpg,0.37002856,cat
/content/cats_dogs_local/test/test/5567.jpg,0.9960685,dog
